reply_key,stratum,human_label,labelled_by,bot_reply
d3d9e991aa20de31,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Hola! Soy Sami, tu asistente virtual del Mixed Migration Centre (MMC) y el Danish Refugee Council (DRC). Estoy aquí para darte información sobre derechos, servicios y regularización para personas migrantes.

¿Cómo puedo ayudarte hoy? Recuerda no compartir datos personales."
d5196546935d29be,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo tu consulta y tu interés en regularizar tu situación en Colombia. Lamentablemente, no podrías optar por el **PEP-Tutor** bajo esa condición.

Uno de los requisitos indispensables establecidos para acceder al PEP-Tutor es que la niña, niño o adolescente haya sido titular de un Permiso por Protección Temporal (PPT) vigente **al 31 de diciembre de 2023**. Como tu hijo recibió su PPT durante el año 2024, no se cumple con esta condición específica para este trámite.

**Alternativas que puedes evaluar:**
* **Visa de Visitante tipo V para personas venezolanas:** Orientada a migrantes venezolanos en situación irregular que hayan ingresado a Colombia antes del 4 de diciembre de 2024 y no hayan contado con otros beneficios de regularización.
* **Solicitud de reconocimiento de la condición de refugiado:** Para obtener un Salvoconducto de permanencia (SC-2).
* **Asesoría legal gratuita:** Te sugiero acudir a la Personería, Defensoría del Pueblo, Procuraduría o a los consultorios jurídicos universitarios de tu ciudad para analizar tu caso individual y buscar la alternativa de regularización que mejor se adapte a tu situación.

Para más información sobre las normativas de Migración Colombia, puedes consultar: https://www.migracioncolombia.gov.co/noticias/migracion-colombia-anuncia-la-creacion-del-pep-tutor"
d58ce68b1c5f1a60,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Lamento escuchar que tu hijo sigue enfermo. Para casos de urgencia médica como el que describes, tienes derecho a acudir a un hospital público para que sea atendido en el servicio de urgencias.

Aquí te comparto algunos hospitales en Bogotá a los que podrías ir:

*   **Hospital de Engativá**
    *   Dirección: Transversal 100 a # 80 a - 50, Bogotá
    *   Teléfono: [redacted]
*   **Hospital Simón Bolívar**
    *   Dirección: Calle 165 # 7 - 06, Bogotá
    *   Teléfono: [redacted]
*   **Hospital Santa Clara**
    *   Dirección: Carrera 14 B # 1-45 Sur, Bogotá
    *   Teléfono: [redacted] Ext 18191, 18000, 18151
*   **Hospital San Blas**
    *   Dirección: Transversal 5 Este # 19-50 Sur, Bogotá
    *   Teléfono: [redacted] Ext 13192, 13941,13620
*   **Hospital Jorge Eliecer Gaitán**
    *   Dirección: Carrera 4 A Este # 5-20, Bogotá
    *   Teléfono: [redacted] ETX 16912, 16611,16571
*   **Hospital Materno Infantil**
    *   Dirección: 10 # 1 66 Sur, Bogotá
    *   Teléfono: [redacted] Ext 15131,15941, 15571
*   **Hospital Victoria**
    *   Dirección: Diagonal 39 Sur # 3-20 Este, Bogotá
    *   Teléfono: [redacted] Ext 14131, 14132, 14192
*   **Hospital de Bosa**
    *   Dirección: Calle 73 sur # 100A-53, Bogotá
    *   Teléfono: [redacted]
*   **Hospital de Fontibón**
    *   Dirección: Carrera 99 # 16 i – 41, Bogotá
    *   Teléfono: [redacted] ext.

También puedes contactar al Instituto Colombiano de Bienestar Familiar (ICBF) para atención al ciudadano si tienes alguna otra inquietud relacionada con el bienestar de tu hijo:
*   **Instituto Colombiano de Bienestar Familiar (ICBF)**
    *   Dirección: Av. Carrera 68 # 64C – 75, Bogotá
    *   Teléfono: Línea gratuita nacional ICBF: 01 8000 91 80 80
    *   Correo electrónico: atencionalciudadano@icbf.gov.co
    *   Página web: https://www.icbf.gov.co/"
dcfb3dbb5369cbdd,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El Permiso por Protección Temporal (PPT) es un documento que otorga regularidad migratoria a personas venezolanas en Colombia.

Actualmente, el registro para obtener el PPT está abierto **únicamente** para migrantes venezolanos menores de 18 años que cumplan con alguna de estas condiciones:
*   Estar estudiando en el sistema educativo colombiano.
*   Estar en un proceso administrativo de restablecimiento de derechos.
*   Estar en el Sistema de Responsabilidad Penal para Adolescentes.

Los requisitos para que un menor de edad pueda solicitarlo son:
*   Ser venezolano/a y menor de 18 años.
*   Cumplir con una de las tres condiciones mencionadas arriba.
*   No tener otro permiso de regularización o visa.
*   No tener antecedentes penales o procesos judiciales en curso.
*   No tener una medida de expulsión, deportación o sanción económica vigente.

Con el PPT puedes salir y volver a entrar a Colombia, pero si te ausentas por más de 180 días seguidos, tu permiso puede ser cancelado.

Si necesitas asesoría o si tu solicitud fue rechazada, puedes acudir a las oficinas de la Personería, Defensoría del Pueblo o la Procuraduría de tu ciudad.

¿Hay algo más en lo que te pueda ayudar?"
de84340d16e200a6,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, te explico. El Permiso por Protección Temporal (PPT) es un documento que busca regularizar a la población migrante venezolana en Colombia.

Actualmente, el registro para obtener el PPT por primera vez está abierto **únicamente para niños, niñas y adolescentes venezolanos menores de 18 años** que se encuentren en una de las siguientes situaciones:
*   Estén estudiando en una institución educativa en Colombia.
*   Tengan un proceso administrativo de restablecimiento de derechos con el ICBF.
*   Formen parte del Sistema de Responsabilidad Penal para Adolescentes.

Si el caso corresponde a una de estas situaciones, el menor de edad podrá solicitar el PPT inscribiéndose en el Registro Único para Migrantes Venezolanos (RUMV) y adjuntando la documentación necesaria.

Si necesitas asesoría con el trámite, puedes acudir a las oficinas de la Personería, la Defensoría del Pueblo o a los consultorios jurídicos de las universidades."
df21a9a5d4aea713,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo tu pregunta. En Colombia, la nacionalidad se transmite de padres a hijos, pero no de hijos a padres. Por lo tanto, el hecho de que tus hijos sean colombianos no te otorga la nacionalidad de forma automática.

Sin embargo, ser madre de hijos colombianos sí te ofrece una vía para regularizar tu situación y, eventualmente, solicitar la nacionalidad. Puedes solicitar una **Visa de Migrante (Tipo M)** como madre de un nacional colombiano.

Al igual que por tu matrimonio, tener hijos colombianos te permite reducir el tiempo de domicilio continuo requerido para solicitar la nacionalidad a solo **2 años**, una vez que obtengas la Visa de Residente.

En resumen, aunque tus hijos no te ""dan"" la nacionalidad directamente, sí facilitan y acortan el camino para que la obtengas a través de una visa y el posterior proceso de naturalización."
e14ff829ced5c78f,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Hola! Soy Sami, un asistente virtual del Mixed Migration Centre (MMC) y el Danish Refugee Council (DRC). Estoy aquí para brindarte información sobre derechos, servicios y regularización para personas migrantes. ¿En qué puedo ayudarte?"
e18b8dd007912303,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Por supuesto! Además de las opciones que te mencioné antes, aquí tienes otras alternativas que te pueden interesar:

*   **Secretaría de Desarrollo Económico:** En la alcaldía de tu municipio puedes encontrar esta secretaría. Buscan ayudarte a reactivar y hacer crecer tu negocio con estrategias para que seas más productivo, vendas más y encuentres nuevos espacios para comercializar tus productos. Para más información, puedes visitar: [https://desarrolloeconomico.gov.co/impulso_local/](https://desarrolloeconomico.gov.co/impulso_local/)

*   **Escuela de emprendedores Alegra (online):** Esta escuela ofrece cursos en línea para fortalecer tus habilidades en temas como:
    *   Cómo convertir una idea en empresa.
    *   Gestión empresarial exitosa.
    *   Administración financiera.
    *   Contabilidad y gestión de inventarios.
    Puedes encontrar más información en su página: [https://escuela-emprendedores.alegra.com/productividad/cursos-online-para-emprendedores/](https://escuela-emprendedores.alegra.com/productividad/cursos-online-para-emprendedores/)

Además, si estás en la etapa inicial, es útil que tengas clara la idea de tu negocio, a quién le vas a vender, cómo lo harás y cuáles son tus costos.

Si quieres saber más sobre alguna de estas opciones o tienes otra consulta, ¡aquí estoy para ayudarte"
e2f37c7dc90289be,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Gracias por confirmar tu ubicación. Entiendo tu situación y quiero ayudarte.

En Soacha, existen organizaciones que ofrecen asesoría legal gratuita y pueden orientarte sobre tu proceso de regularización sin costo alguno. Aquí te comparto algunas opciones:

1.  **Centro Intégrate Soacha:**
    *   **Servicios:** Ofrecen orientación jurídica específica sobre regularización e identificación para personas migrantes.
    *   **Dirección:** Carrera 5A #16-55, (Piso 2), Soacha Centro.
    *   **Horario:** Lunes a viernes de 7:30 a.m. a 12:00 p.m. y de 1:00 p.m. a 4:30 p.m.

2.  **Servicio Jesuita para Refugiados (SJR):**
    *   **Servicios:** Brindan acompañamiento y orientación para que puedas acceder a tus derechos.
    *   **Dirección:** Carrera 5a #16-55, Barrio San Luis, Soacha.
    *   **Horario:** Lunes a viernes de 7:30 a.m. a 1:00 p.m. y de 2:00 p.m. a 4:00 p.m.

3.  **Red Somos:**
    *   **Servicios:** Proporcionan asesoría jurídica y también apoyo psicosocial.
    *   **Dirección:** Cra. 6 #16-50, Soacha.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 5:00 p.m.

Te sugiero que te acerques a una de estas organizaciones para que puedan conocer tu caso en detalle y darte la mejor orientación posible. Recuerda no compartir tus datos personales por este medio."
e3028bdb7d315460,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para terminar tu bachillerato en Colombia, tienes principalmente dos opciones:

1.  **Examen de Validación del Bachillerato:** Si eres mayor de edad y no culminaste tus estudios, puedes presentar un examen único para certificar tus competencias y obtener el título de bachiller académico. Para aprobarlo, necesitas un puntaje total igual o superior a 30 puntos. Puedes encontrar más información en la página del ICFES: [https://www.icfes.gov.co/evaluaciones-icfes/1-acerca-del-examen-validacion-del-bachillerato-academico/](https://www.icfes.gov.co/evaluaciones-icfes/1-acerca-del-examen-validacion-del-bachillerato-academico/)

2.  **Convalidación de estudios del exterior:** Si ya terminaste el bachillerato en otro país, puedes solicitar el reconocimiento oficial de tu título ante el Ministerio de Educación Nacional. Este trámite se realiza en línea y es gratuito para estudios de primaria y secundaria. Puedes iniciar el proceso aquí: [https://convalidacionesbasica.mineducacion.gov.co/TMS.Solution.MENCONV/(SwgUB8M7)/CV/es/Home/Inicio](https://convalidacionesbasica.mineducacion.gov.co/TMS.Solution.MENCONV/(SwgUB8M7)/CV/es/Home/Inicio)

¿Te gustaría que te diera más detalles sobre alguna de estas dos opciones?"
e4b139c238b69107,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo tu situación y con gusto te explico cómo funciona la normativa actual. Al tener 25 años, **no es posible realizar una solicitud nueva de PPT**, ya que actualmente la inscripción está habilitada únicamente para menores de 18 años.

Sin embargo, existen otras opciones de regularización que podrías considerar según tu caso:

* **Visa de Visitante Tipo V (Especial para personas venezolanas):** Está dirigida a migrantes venezolanos en situación irregular que hayan ingresado a Colombia antes del 4 de diciembre de 2024 y no hayan accedido previamente a otros programas de regularización.
* **PEP-TUTOR:** Si eres representante legal o custodio de un menor de edad venezolano que tenga un PPT vigente expedido antes del 31 de diciembre de 2023, podrías ser elegible para este permiso.

Si necesitas orientación sobre qué opción se adapta mejor a tu situación, puedes acudir a las oficinas de la Personería, Defensoría del Pueblo, Procuraduría o a consultorios jurídicos universitarios de tu ciudad para recibir asesoría legal gratuita."
